commonName,Contract Number,Contract Link,Tier,CMDStatus,RequestType
TC_CEN_MGA_IN_16,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/5b9f7107-194a-4427-8fdd-b61b8e6dd36f,1,,
TC_CEN_MGA_IN_53,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/ad4f3509-5d29-4850-8278-21193df7986d,1,,
TC_CEN_MGA_IN_58,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/72ee7f7b-4c5f-4d24-ac56-9bbe57ac5c12,1,,
TC_CEN_MGA_IN_79,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/202d6bac-a3c1-4385-97c1-c050131b1cd6,1,,
TC_CEN_SMGA_IN_08,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/4aab4823-76dc-4f30-b15f-d1ecc03a2a9a,1,,
TC_CEN_SMGA_IN_21,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/13e9840f-1619-482d-83d9-2e4432e318b9,1,,
TC_CEN_SMGA_IN_26,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/bda52701-7485-421d-9b9d-b9163e7b3dad,1,,
TC_CEN_SMGA_IN_31,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/2c3f97cb-46f2-4327-acb4-27bd69969a38,1,,
TC_CEN_SMGA_IN_63,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/fe35fe92-148f-492a-ba94-c13aaf845311,1,,
TC_CEN_SMGA_IN_78,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/094bb183-917b-4b28-b142-871901c546dd,1,,
TC_CEN_SPA_IN_06,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/4f774ba1-a83e-4c81-8002-a571650bba24,1,,
TC_CEN_SPA_IN_57,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/95db881c-7400-4601-8994-0496135e9979,1,,
TC_CEN_SPGA_IN_10,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/f84ec762-974e-42e8-8f64-129b2a1141e2,1,,
TC_CEN_SPGA_IN_15,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/2ab774c3-a8cd-489e-8972-9fd93e12fcae,1,,
TC_CEN_SPGA_IN_28,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/d46f5860-efb3-47fd-80ae-16299b0dc6f7,1,,
TC_CEN_SPGA_IN_61,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/1f2ad166-5921-4fa5-b817-5c600b2e1295,1,,
TC_CEN_SPGA_IN_66,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/6d80b5d0-13d4-4d47-88bc-b64d05b0eec1,1,,
TC_CEN_SPGA_IN_74,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/fd03c64e-0fa2-4a0b-b078-e114d18f737a,1,,
TC_CEN_PAT_IN_04,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/e9b2ea1a-1509-4cfd-9eef-c306f594f93c,1,,
TC_CEN_PAT_IN_55,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/76a05f5f-6879-49b2-932a-4a603a6df6cd,1,,
TC_CEN_PAT_IN_13,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/8ac007c5-221c-46e5-8f5e-958b93353a80,1,,
W4_TC_CEN_PAT_MO_1,,https://uhg-ha-stage.exaricontracts.com/exaricm/page/site/central/contract-details?nodeRef=workspace://SpacesStore/fc90ea23-88fe-4721-9a05-08209d2fffe4,1,,
W5_TC_SE_SMGA_FL_02,,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/991e5db7-3d31-4b35-a418-fbd869c5ac0f,1,,
W5_TC_SE_SMGA_FL_19,,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/fb4e4588-a1fb-47d8-aa96-1a673c440a29,1,,
W5_TC_SE_SMGA_FL_24,,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/99c5a3f7-518f-4a86-9ccd-4caf35a56042,1,,
W5_TC_SE_SMGA_FL_02,88014305,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/51a44d49-3ae2-4d80-ac8d-04aa6f7b7739,E
