commonName,Contract Number,Contract Link,Tier,CMDStatus,RequestType
W5_TC_SE_SMGA_FL_02,,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/991e5db7-3d31-4b35-a418-fbd869c5ac0f,1,,
W5_TC_SE_SMGA_FL_19,,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/fb4e4588-a1fb-47d8-aa96-1a673c440a29,1,,
W5_TC_SE_SMGA_FL_24,,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/99c5a3f7-518f-4a86-9ccd-4caf35a56042,1,,
W5_TC_SE_SMGA_FL_02,88014305,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/51a44d49-3ae2-4d80-ac8d-04aa6f7b7739,E,,
W5_TC_NE_SPGA_NH_33,98492999,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/northeast/contract-details?nodeRef=workspace://SpacesStore/42d7c697-25c0-4f57-a508-f1ba76baa159,E,,
W5_TC_SE_SPGA_FL_04,51698474,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/ca145032-5aa8-4eb9-94d9-dab6c176452f,E,,
W5_TC_NE_SPGA_VM_38,56868031,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/northeast/contract-details?nodeRef=workspace://SpacesStore/4e58fd83-b9a4-4104-8823-b045e639d275,E,,
W5_TC_NE_SPGA_ME_28,51361240,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/northeast/contract-details?nodeRef=workspace://SpacesStore/b60b8032-4936-4d33-af46-db4d79028900,E,,
W5_TC_SE_SPGA_FL_07,38673142,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/1403b2f0-2a2f-4581-a44e-0f499808b86c,E,,
W5_TC_SE_SPGA_FL_17,28629521,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/6926d398-7462-4938-aeee-2c90836b5c01,E,,
W5_TC_SE_SPGA_FL_22,34485643,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/153a0a07-2ed6-470e-9dae-924d8a2637e8,E,,
W5_TC_SE_SPGA_FL_11,36294588,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/b9ab3c64-78af-41e4-a982-261354b79b79,E,,
W5_TC_NE_SPGA_MA_45,31481123,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/northeast/contract-details?nodeRef=workspace://SpacesStore/7979917a-7a91-4332-ab60-f5d6da4ccfaa,E,,
W5_TC_NE_SPGA_MA_51,40656155,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/northeast/contract-details?nodeRef=workspace://SpacesStore/6069a367-1f12-4533-bacd-2d26c308269f,E,,
W5_TC_SE_SMGA_FL_09,85515768,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/14d06563-1aa7-4a0b-ada9-27d93dce7cfd,E,,
W5_TC_SE_PAT_FL_05,33571578,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/45ab4798-158e-4338-a78d-0c4e9b964a16,1,FAILED,InstallContract
W5_TC_SE_SPA_FL_3,27511048,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/9b74aa45-8107-45bb-b0f3-0bca3314c39b,E,MANUAL-INPUT,InstallContract
W5_TC_SE_SPA_FL_4,96999837,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/b9751dbf-3964-43c7-aa57-c166c0e32fc0,E,FAILED,InstallContract
W5_TC_SE_SPA_FL_5,61587413,https://uhgpoc-dev.exaricontracts.com/exaricm/page/site/southeast/contract-details?nodeRef=workspace://SpacesStore/f9481e23-3c49-4d56-9b0c-7e6283ae6d18,E,MANUAL-INPUT,InstallContract
