commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_CEN_MGA_IN_11,5651586,471396648,5370611,471396648,13479,,yes,No,IN 57568,IN 57568,IN 57568,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,AMBER HIBBERT,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_16,3432773,453996088,1280443,453996088,13477,,No,No,IN 18904,IN 57568,IN 57568,,,,,,All Payer,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,All Payer,,,,Yes,,Test,,,,,,,,,,,
TC_CEN_MGA_IN_53,2287738,30480941,2526363,30480941,13477,,No,No,IN 57574,IN 57568,IN 57568,,,,,,All Payer,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAMES DEPPE,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Indiana,SpecificPaymentAppendix,,,,,,,,
TC_CEN_MGA_IN_58,1462538,10629390,2204545,10629390,13476,,No,No,IN 57568,IN 57568,IN 57568,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_67,2250191,10646166,2009136,10646166,13476,,No,Yes,IN 57569,IN 57568,IN 57568,,,,,,All Payer,counterparty,EMERGENCY MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1235,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,ELMER TOLIVER,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,All Payer,,,,Yes,,Test,,,,,,,,,,,
TC_CEN_MGA_IN_71,1739454,352047838,6882158,352047838,13479,,No,No,IN 18904,IN 57568,IN 57568,,,,,,All Payer,counterparty,GENERAL PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,LAURA BUENING,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Indiana,SpecificPaymentAppendix,,,,,,,,
TC_CEN_MGA_IN_77,6180617,364836403,440992,364836403,13634,,No,Yes,IN 57574,IN 57568,IN 57568,,,,,,All Payer,counterparty,EMERGENCY MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,DOMINIC MAGA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_79,1164767,202459247,,202459247,13477,,No,Yes,IN 18904,IN 57568,IN 57568,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,SHREYAS DESAI//LONNIE AILES,,R00,LONNIE AILES,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_80,3164377,356001322,2932806,356001322,13479,,No,Yes,IN 57568,IN 57568,IN 57568,,,,,,All Payer,counterparty,PSYCHIATRY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,REBECCA ALBRIGHT//STEPHEN CULLEN,,R00,STEPHEN CULLEN,today,6,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_81,1946527,351693695,3310759,351693695,13634,,No,No,IN 18904,IN 57568,IN 57568,,,,,,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,NEETA AGARWAL,today,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_MGA_IN_16,3432773,453996088,1280443,453996088,22700,,No,No,IN 18904,IN 57568,IN 57568,,,,,No,All Payer,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,All Payer,,,,Yes,,Test,,,,,,,,,,,
W2_TC_CEN_MGA_IN_53,2287738,30480941,2526363,30480941,12602,,No,No,IN 57574,IN 57568,IN 57568,,,Medicare Advantage,,No,All Payer,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAMES DEPPE,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Indiana,SpecificPaymentAppendix,,,,,,,,
