commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS All Payer Physician,FS All Payer Non Physician,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Paper Type,Agreement Type,Practice Location,Phycon,HBP,Payment Appendix,Include Product,Exclude Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Provider our Signatory title,Our Signatory Date,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Unilateral Contract,OptOut
TC_CEN_SMGA_IN_03,3542290,561249571,250123,351613016,IN 57574,IN 57574,ALLERGY PARTNERS OF CENTRAL INDIANA,BILLING,counterparty,13477,SMGA,,Y,PH 1234,No,All Payer,,,No,,PLACE OF SERVICE,Indiana Regulatory Appendix,Yes,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Paul HOUSTON,15-Nov-19,,,,
TC_CEN_SMGA_IN_08,1414124,953795432,1719956/1755714,953795432/952316954,IN 57574,IN 57574,FAMILY PRACTICE,COMBINATION,counterparty,13476,SMGA,,Y,PH 1234,No,All Payer,,,No,,COMBINATION,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Mario CHENAL /Diana HUGHES-DEAN/BLACK MICHAEL L,15-Nov-19,TIN Maintenance,Diana HUGHES,today,"06-Excluded from Exchange,Excluded from ERWrap"
TC_CEN_SMGA_IN_12,2607356,202269941,"299019/5449416
2547848/420038",202269941,IN 18904,IN 18904,OPHTHAL,BILLING,counterparty,13477,SMGA,,Y,PH 1234,No,All Payer,,,No,,PLACE OF SERVICE,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,"JONATHAN PAUL GENTILE/
RICK N NORDGREN/
GOHAR A SALAM/WILLIAM J BOWEN",15-Nov-19,Provider Add to K,,,
TC_CEN_SMGA_IN_17,4371637,464383540,1076350/1326309/1543596,351963452/352028869/205179111,IN 57574,IN 57574,EMERG MED,BILLING,counterparty,13477,SMGA,,Y,PH 1234,No,All Payer,,,No,,BILLING,Indiana Regulatory Appendix,Yes,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,JOEL C HAMMOND/ARTHUR A GALSTIAN/DEBRA  LARKINS,15-Nov-19,,,,
TC_CEN_SMGA_IN_21,1040771,351387080,801654/123328,351796454/115369405,IN 57574,IN 57574,SURGERY,BILLING,counterparty,13479,SMGA,,Y,PH 1234,No,All Payer,,,No,,PLACE OF SERVICE,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,ALAN  BERCOVITZ/OLIVE M SORIERO,15-Nov-19,TIN Maintenance,OLIVE M SORIERO,today,"06-Excluded from Exchange,Excluded from ERWrap"
TC_CEN_SMGA_IN_26,2985241,200271089,2320389/1116402,200271089/351117808,IN 18904,IN 18904,PEDIATRICS,COMBINATION,counterparty,13476,SMGA,,Y,PH 1234,No,All Payer/Medicare Advantage,,,No,,COMBINATION,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,CUMMING JAMES G/VINCENT MICHAEL BOURNIQUE,15-Nov-19,,,,
TC_CEN_SMGA_IN_40,4814219,264287537,2980685/6453877/6806415,264287537,IN 57574,IN 57574,PAIN MGMT ,PLACE OF SERVICE,counterparty,13476,SMGA,,Y,PH 1234,No,All Payer/Medicare Advantage,,,No,,PLACE OF SERVICE,Indiana Regulatory Appendix,Yes,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,"PAVLOVIC,BOJAN N/RAHRIG,MATTHEW S/SIKKA,SHAWN",15-Nov-19,,,,
TC_CEN_SMGA_IN_54,2985828,263484683,621648,263484683,IN 57574,IN 57574,PEDIATRICS,COMBINATION,counterparty,13479,SMGA,,Y,PH 1234,No,All Payer,,,Yes,,COMBINATION,Indiana Regulatory Appendix,Yes,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,CUMMING JAMES R,15-Nov-19,,,,
TC_CEN_SMGA_IN_59,7057341,362381032,7057342,362381032/635332156,IN 57574,IN 57574,CARDIOLOGY,COMBINATION,counterparty,13476,SMGA,,Y,PH 1234,No,All Payer,,,Yes,,COMBINATION,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,BARTAL RACHEL/BARTAL RACHEL,15-Nov-19,TIN Maintenance,BARTAL RACHEL,today,"06-Excluded from Exchange,Excluded from ERWrap"
TC_CEN_SMGA_IN_63,7057334,676564683,7057335/7057337/7057339/2931749,676564683/611580735,IN 18904,IN 18904,FAMILY PRACTICE,COMBINATION,counterparty,13476,SMGA,,Y,PH 1234,No,All Payer,,,Yes,,COMBINATION,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,IMA EXARI-PROVIDER/URA EXARI-PROVIDER/ITSA EXARI-PROVIDER/QUENTIN  TANKO,15-Nov-19,Provider Add to K,,,
