commonName   ,eifFile               ,MPIN   ,TIN      ,Market Number,County  ,Paper Type,Phycon,Fee Schedule
Exari Test 1 ,eif-basic-central.json,1916833,731624480,13476        ,clay    ,SPA       ,1234  ,IN 52716
Exari Test 2 ,eif-basic-central.json,1916833,731624480,45592        ,caroline,SPA       ,1234  ,IN 52716
Exari Test 3 ,eif-basic-central.json,1916833,731624480,23503        ,lee     ,SPA       ,1234  ,AR 10417
Exari Test 4 ,eif-basic-central.json,1916833,731624480,36555        ,baker   ,SPA       ,1234  ,OR 10409
Exari Test 5 ,eif-basic-central.json,1916833,731624480,13476        ,clay    ,SPA       ,1234  ,IN 52716
Exari Test 6 ,eif-basic-central.json,1916833,731624480,45592        ,caroline,SPA       ,1234  ,IN 52716
Exari Test 7 ,eif-basic-central.json,1916833,731624480,23503        ,lee     ,SPA       ,1234  ,AR 10417
Exari Test 8 ,eif-basic-central.json,1916833,731624480,36555        ,baker   ,SPA       ,1234  ,OR 10409
Exari Test 9 ,eif-basic-central.json,1916833,731624480,13476        ,clay    ,SPA       ,1234  ,IN 52716
Exari Test 10,eif-basic-central.json,1916833,731624480,45592        ,caroline,SPA       ,1234  ,IN 52716
Exari Test 11,eif-basic-central.json,1916833,731624480,23503        ,lee     ,SPA       ,1234  ,AR 10417
Exari Test 12,eif-basic-central.json,1916833,731624480,36555        ,baker   ,SPA       ,1234  ,OR 10409
Exari Test 13,eif-basic-central.json,1916833,731624480,13476        ,clay    ,SPA       ,1234  ,IN 52716
Exari Test 14,eif-basic-central.json,1916833,731624480,45592        ,caroline,SPA       ,1234  ,IN 52716
Exari Test 15,eif-basic-central.json,1916833,731624480,23503        ,lee     ,SPA       ,1234  ,AR 10417
