commonName,MPIN,TIN,Market Number,MPIN_FC,TIN_FC,Paper Type,Agreement Type,Phycon,FS All Payer,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Practice Location,HBP,Include Product,Exclude Product,High Fee Schedule than Default,Payment Appendix,Article 7,Article 8,Additional Location,Regulatory Appendix,Roster,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,MC_Task,MC_Roster,RosterFileName,Select approach for provider entry,Select Providers,Provider Start Date,Clause Language,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Provider our Signatory title,Benefit Plan,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Unilateral Contract,OptOut,Benefit Plan Descriptions Provision,Additional Manuals in MGA,Add Language,Select the State this Market Number applies to,Is this contract only for Virginia MLTSS,Payment Appendix in Amendments FC,,,,,
TC_NE_MGA_VA_11,5651586,471396648,45592,5370611,471396648,MGA,State,PH 1234,VA 96192,FAMILY PRACTICE,COMBINATION,counterparty,Y,yes,,,No,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,AMBER HIBBERT,today,No,,,,,,,,,,,,,,,,,,,,,,,,,No,,Illinois,No,,,,,,
TC_NE_MGA_VA_16,3432773,453996088,45592,1280443,453996088,MGA,State,PH 1234,VA 96192,EMERGENCY MEDICINE,COMBINATION,counterparty,Y,No,,,No,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,,,,RODOLFO ECHEVERRIA,today,No,,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,Yes,,,,,,Test,,,,,,,,,No,,Illinois,No,,,,,,
TC_NE_MGA_VA_53,2287738,30480941,45592,2526363,30480941,MGA,State,PH 1234,VA 96192,INTERNAL MEDICINE,PLACE OF SERVICE,counterparty,Y,No,Medicare Advantage,,No,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,,,,JAMES DEPPE,,No,,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Yes,,SpecificPaymentAppendix,,VA 5444,VA 5444,Test,MME//StateMME//OtherMME,,,Medical Group Physicians//Medical Group Non-Physician Providers,,,,Virginia,No,No,Illinois,No,All Payer//Medicare Advantage,,,,,
TC_NE_MGA_VA_58,1462538,10629390,45592,2204545,10629390,MGA,State,PH 1234,VA 96192,ANESTHESIOLOGY,PLACE OF SERVICE,counterparty,Y,No,,,No,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,CLAUDE ASHBY,today,No,,,,,,,,,,,,,,,,,,,,,,,,,No,,Illinois,No,,,,,,
TC_NE_MGA_VA_67,2250191,10646166,45592,2009136,10646166,MGA,State,PH 1235,VA 96192,EMERGENCY MEDICINE,PLACE OF SERVICE,counterparty,Y,No,,,Yes,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,,,,ELMER TOLIVER,today,No,,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,Yes,,,,,,Test,,,,,,,,,No,,Illinois,No,,,,,,
TC_NE_MGA_VA_71,1739454,352047838,45592,6882158,352047838,MGA,State,PH 1234,VA 96192,GENERAL PRACTICE,PLACE OF SERVICE,counterparty,Y,No,,,No,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,LAURA BUENING,today,No,,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Yes,,SpecificPaymentAppendix,,VA 5444,VA 5444,Test,MME//StateMME//OtherMME,,,Medical Group Physicians//Medical Group Non-Physician Providers,,,,Virginia,No,No,Illinois,No,,,,,,
TC_NE_MGA_VA_77,6180617,364836403,45592,440992,364836403,MGA,State,PH 1234,VA 96192,EMERGENCY MEDICINE,PLACE OF SERVICE,counterparty,Y,No,,,Yes,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,DOMINIC MAGA,today,No,,,,,,,,,,,,,,,,,,,,,,,,,No,,Illinois,No,,,,,,
TC_NE_MGA_VA_79,1164767,202459247,45592,,202459247,MGA,State,PH 1234,VA 96192,ANESTHESIOLOGY,PLACE OF SERVICE,counterparty,Y,No,,,Yes,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,SHREYAS DESAI//LONNIE AILES,,No,LONNIE AILES,today,6,,,,,,,,,,,,,,,,,,,,,,No,,Illinois,No,,,,,,
TC_NE_MGA_VA_80,3164377,356001322,45592,2932806,356001322,MGA,State,PH 1234,VA 96192,PSYCHIATRY,PLACE OF SERVICE,counterparty,Y,No,,,Yes,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,REBECCA ALBRIGHT//STEPHEN CULLEN,,No,STEPHEN CULLEN,today,6,,,,,,,,,,,,,,,,,,,,,,No,,Illinois,No,,,,,,
TC_NE_MGA_VA_81,1946527,351693695,45592,3310759,351693695,MGA,State,PH 1234,VA 96192,FAMILY PRACTICE,PLACE OF SERVICE,counterparty,Y,No,,,No,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,,,,NEETA AGARWAL,today,No,,,,,,,,,,,,,,,,,,,,,,,,,No,,Illinois,No,,,,,,
TC_NE_MGA_VA_25,1946527,351693695,45592,3310759,351693695,MGA,State,PH 1234,VA 96192,FAMILY PRACTICE,PLACE OF SERVICE,counterparty,Y,No,,,No,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,NEETA AGARWAL,today,No,,,,,,,,,,,,,,,,,,,,,,,,No,,,No,,,,,,,
TC_NE_MGA_VA_39,1946527,351693695,45592,3310759,351693695,MGA,State,PH 1234,VA 96192,FAMILY PRACTICE,PLACE OF SERVICE,counterparty,Y,No,Medicare Advantage,,No,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,NEETA AGARWAL,today,No,,,Remove Charter,Generic,Generic,Bilateral,,Medical group,Yes,Charter,Current,,,,Test,,,,,,Core Nav Excl ANC FPA FQHC MGA ,No,,No,,,No,,today,test1,test,123,test,VA
TC_NE_MGA_VA_82,1946527,351693695,45592,3310759,351693695,MGA,State,PH 1234,VA 96192,FAMILY PRACTICE,PLACE OF SERVICE,counterparty,Y,No,,,No,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,NEETA AGARWAL,today,No,,,,,,,,,,,,,,,,,,,,,,,,No,,,No,,,,,,,
TC_NE_MGA_VA_34,3432773,453996088,45592,1280443,453996088,MGA,State,PH 1234,VA 96192,EMERGENCY MEDICINE,COMBINATION,counterparty,Y,No,,,No,All Payer,No,Yes,No,Virginia Regulatory Appendix,,No,VA 96192,VA 96192,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,,,,RODOLFO ECHEVERRIA,today,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,Yes,,,,,,Test,,,,,,,,,No,,Illinois,No,,,,,,,
