commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_NE_PAT_VA_04,3348845,300681966,,,45592,,,No,VA 96192,,,,,Commercial Products Requiring PCP,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_09,3348845,300681966,,,45592,,,No,VA 96192,,,,,Commercial Products Requiring PCP,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Lee Robertson,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_NE_PAT_VA_13,3348845,300681966,,,45592,,,No,VA 96192,,,,,Commercial Products Requiring PCP,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_22,3348845,300681966,,,45592,,,No,VA 96192,,,,,Commercial Products Requiring PCP,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,All Payer,Physician,,,No,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_36,3348845,300681966,,,45592,,,No,VA 96192,,,,,Medicare Advantage,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Lee Robertson,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,MME,,All Payer,Physician,,,No,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_55,3348845,300681966,,,45592,,,Yes,VA 96192,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,Yes,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_60,3348845,300681966,,,45592,,,Yes,VA 96192,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,Yes,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Lee Robertson,,R00,,,,No,,,,,,,,,,,,,,,,,,Additional Network Benefit,,,,,,,,,,,,,,,,,
TC_NE_PAT_VA_64,3348845,300681966,,,45592,,,Yes,VA 96192,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,Yes,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_73,3348845,300681966,,,45592,,,Yes,VA 96192,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,Yes,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_32,3348845,300681966,,,45592,,,No,VA 96192,,,,,Medicare Advantage,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Lee Robertson,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,MME,,All Payer,Physician,,,No,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
