commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS All Payer,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Paper Type,Agreement Type,Practice Location,Phycon,HBP,Include Medicare Product,Payment Appendix,Include Product,Exclude Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Provider Signatory title,Provider our Signatory title,OptOut,Opt_adress,Opt_city,statecode,Opt_zipcode,Opt_adress,Opt_city,Opt_zipcode,Name_Opt_Out,statecode,Unilateral Contract,Is this contract only for Virginia MLTSS
TC_NE_SPA_VA_01,1067947,541914059,,541914059,VA 96192,FAMILY PRACTICE,COMBINATION,counterparty,45592,SPA,,,1111,No,,All Payer,Commercial Products Requiring PCP,,No,,No,Virginia Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Randolph Palmore,24-Oct-19,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,,No
TC_NE_SPA_VA_14,2493942,200999446,,200999446,VA 96192,OBSTETRICS AND GYNECOLOGY,BILLING,counterparty,45592,SPA,,PLACE OF SERVICE,1111,No,,All Payer,Commercial Products Requiring PCP,,No,,No,Virginia Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,CMH WOMENS HEALTH SVCS,24-Oct-19,TIN Maintenance,,,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,,No
TC_NE_SPA_VA_37,2493942,200999446,,,VA 96192,OBSTETRICS AND GYNECOLOGY,BILLING,counterparty,45592,SPA,,PLACE OF SERVICE,1111,No,,All Payer,Medicare Advantage,,No,,No,Virginia Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,CMH WOMENS HEALTH SVCS,24-Oct-19,TIN Maintenance,,,,Remove Navigate,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,Physician,Yes,Navigate,Current,IN 7422,IN 7422,IN 7422,No,No,,All Payer,All Payer,IN 57574,Test,Test1,Yes,13625 Technoloagy Dr,Eden Prairie,MN,55344,,,,abc,,Core Nav Excl SMGA SPAT SPGA,No
TC_NE_SPA_VA_06,2784106,454080465,,,VA 96192,NEUROLOGICAL SURGERY,PLACE OF SERVICE,counterparty,45592,SPA,,,1111,No,,All Payer,Commercial Products Requiring PCP,,No,,No,Virginia Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Mudit Sharma,24-Oct-19,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
TC_NE_SPA_VA_57,710493,351752500,,,VA 96192,ORTHOPEDIC,COMBINATION,counterparty,45592,SPA,,,1111,No,,All Payer,Commercial Products Requiring PCP,,No,,No,Virginia Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,EDWARD BELL,24-Oct-19,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
TC_NE_SPA_VA_70,1067947,541914059,,,VA 96192,FAMILY PRACTICE,COMBINATION,counterparty,45592,SPA,,,1111,No,,All Payer,Commercial Products Requiring PCP,,No,,No,Virginia Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Randolph Palmore,24-Oct-19,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,,No
TC_NE_SPA_VA_19,1067947,541914059,,,VA 96192,FAMILY PRACTICE,COMBINATION,counterparty,45592,SPA,,,1111,No,,All Payer,Commercial Products Requiring PCP,,No,,No,Virginia Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Randolph Palmore,24-Oct-19,Add to K,Krista Pellicore,today,6,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,,No
TC_NE_SPA_VA_65,2493942,200999446,,,VA 96192,OBSTETRICS AND GYNECOLOGY,BILLING,counterparty,45592,SPA,,PLACE OF SERVICE,1111,No,,All Payer,Commercial Products Requiring PCP,,No,,No,Virginia Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,CMH WOMENS HEALTH SVCS,24-Oct-19,TIN Maintenance,,,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,,No
TC_NE_SPA_VA_52,3006332,461206042,,,VA 96192,FAMILY PRACTICE,COMBINATION,counterparty,45592,SPA,,,1111,No,,All Payer,Commercial Products Requiring PCP,,No,,No,Virginia Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Shabana Qureshi,24-Oct-19,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,,No
TC_NE_SPA_VA_47,1437058,262652568,,,VA 96192,FAMILY PRACTICE,COMBINATION,counterparty,45592,SPA,,,1111,No,,All Payer,VA Medicaid,,No,,No,Virginia Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Parimal Desai,24-Oct-19,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,,No
