commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_NE_SPGA_VA_10,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_15,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_23,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_28,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_61,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_66,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_74,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_38,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,,No,,Current,,,,No,,,,
TC_NE_SPGA_VA_41,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,,No,,Current,,,,,,,,
TC_NE_SPGA_VA_69,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Update fee schedule,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,,,,,,,,All Payer,,,,Yes,,,No,,,,,,,,,,
