commonName,MPIN,TIN,Market Number,MPIN_FC,TIN_FC,Paper Type,Agreement Type,Phycon,FS All Payer,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Practice Location,HBP,Include Medicare Product,Include Product,Exclude Product,High Fee Schedule than Default,Payment Appendix,Payment Appendix in Amendments FC,Article 7,Article 8,Additional Location,Regulatory Appendix,Roster,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,MC_Task,MC_Roster,RosterFileName,Select approach for provider entry,Select Providers,Provider Start Date,Clause Language,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Provider our Signatory title,Benefit Plan,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Unilateral Contract,OptOut,Benefit Plan Descriptions Provision,Additional Manuals,Add Language,Appendix2
TC_SE_MGA_AR_11,5651586,471396648,3413,5370611,471396648,MGA,State,PH 1234,AR 91764,FAMILY PRACTICE,COMBINATION,counterparty,Y,No,,,,No,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,AMBER HIBBERT,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,
TC_SE_MGA_AR_16,3432773,453996088,3413,1280443,453996088,MGA,State,PH 1234,AR 91764,EMERGENCY MEDICINE,COMBINATION,counterparty,Y,No,,,,No,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,,,,RODOLFO ECHEVERRIA,today,No,,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,Yes,,,,,,Test,MME,,,,,,,,No,,
TC_SE_MGA_AR_53,2287738,30480941,3413,2526363,30480941,MGA,State,PH 1234,AR 91764,INTERNAL MEDICINE,PLACE OF SERVICE,counterparty,Y,No,Medicare Advantage,,,No,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,,,,JAMES DEPPE,,No,,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Yes,,SpecificPaymentAppendix,,AR 7670,AR 7670,Test,MME//StateMME//OtherMME,,,Medical Group Physicians//Medical Group Non-Physician Providers,,,,Arkansas,No,No,
TC_SE_MGA_AR_58,1462538,10629390,3413,2204545,10629390,MGA,State,PH 1234,AR 91764,ANESTHESIOLOGY,PLACE OF SERVICE,counterparty,Y,No,,,,No,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,CLAUDE ASHBY,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,
TC_SE_MGA_AR_67,2250191,10646166,3413,2009136,10646166,MGA,State,PH 1235,AR 91764,EMERGENCY MEDICINE,PLACE OF SERVICE,counterparty,Y,No,,,,Yes,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,,,,ELMER TOLIVER,today,No,,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,Yes,,,,,,Test,MME,,,,,,,,No,,
TC_SE_MGA_AR_71,1739454,352047838,3413,6882158,352047838,MGA,State,PH 1234,AR 91764,GENERAL PRACTICE,PLACE OF SERVICE,counterparty,Y,No,,,,No,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,LAURA BUENING,today,No,,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Yes,,SpecificPaymentAppendix,,AR 7670,AR 7670,Test,MME//StateMME//OtherMME,,,Medical Group Physicians//Medical Group Non-Physician Providers,,,,Arkansas,No,No,
TC_SE_MGA_AR_77,6180617,364836403,3413,440992,364836403,MGA,State,PH 1234,AR 91764,EMERGENCY MEDICINE,PLACE OF SERVICE,counterparty,Y,No,,,,Yes,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,DOMINIC MAGA,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,
TC_SE_MGA_AR_79,1164767,202459247,3413,,202459247,MGA,State,PH 1234,AR 91764,ANESTHESIOLOGY,PLACE OF SERVICE,counterparty,Y,No,,,,Yes,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,SHREYAS DESAI//LONNIE AILES,,No,LONNIE AILES,today,6,,,,,,,,,,,,,,MME,,,,,,,,No,,
TC_SE_MGA_AR_80,3164377,356001322,3413,2932806,356001322,MGA,State,PH 1234,AR 91764,PSYCHIATRY,PLACE OF SERVICE,counterparty,Y,No,,,,Yes,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,REBECCA ALBRIGHT//STEPHEN CULLEN,,No,STEPHEN CULLEN,today,6,,,,,,,,,,,,,,MME,,,,,,,,No,,
TC_SE_MGA_AR_81,1946527,351693695,3413,3310759,351693695,MGA,State,PH 1234,AR 91764,FAMILY PRACTICE,PLACE OF SERVICE,counterparty,Y,No,,,,No,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,,,,NEETA AGARWAL,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,
TC_SE_MGA_AR_25,1462538,10629390,3413,2204545,10629390,MGA,State,PH 1234,AR 91764,ANESTHESIOLOGY,PLACE OF SERVICE,counterparty,Y,No,,,,No,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,CLAUDE ASHBY,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,
TC_SE_MGA_AR_39,1462538,10629390,3413,2204545,10629390,MGA,State,PH 1234,AR 91764,ANESTHESIOLOGY,PLACE OF SERVICE,counterparty,Y,No,,,,No,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,CLAUDE ASHBY,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,
TC_SE_MGA_AR_62,1462538,10629390,3413,2204545,10629390,MGA,State,PH 1234,AR 91764,ANESTHESIOLOGY,PLACE OF SERVICE,counterparty,Y,No,,,,No,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,CLAUDE ASHBY,today,No,,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Yes,,SpecificPaymentAppendix,,AR 7670,AR 7670,Test,MME//StateMME//OtherMME,,,Medical Group Physicians//Medical Group Non-Physician Providers,,,,Arkansas,No,No,
TC_SE_MGA_AR_82,1462538,10629390,3413,2204545,10629390,MGA,State,PH 1234,AR 91764,ANESTHESIOLOGY,PLACE OF SERVICE,counterparty,Y,No,,,,No,All Payer,All Payer,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,CLAUDE ASHBY,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,
