commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_SE_PAT_AR_04,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_09,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Regina Harvey,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_13,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Update fee schedule,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_22,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_27,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Regina Harvey,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_32,3084471,352168697,,,3413,,,No,AR 7551,,,,,Medicare Advantage,,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Alison Reid,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_36,3084471,352168697,,,3413,,,No,AR 7551,,,,,Medicare Advantage,,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Alison Reid,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_45,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Regina Harvey,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_55,3084471,352168697,,,3413,,,Yes,AR 7551,,,,,Additional Network,Navigate//Core//Charter,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_60,3084471,352168697,,,3413,,,Yes,AR 7551,,,,,Additional Network,Navigate//Core//Charter,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Alison Reid,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
