commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS Medicare Advantage,FS All Payer,FS Additional Network,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Practice Location,Paper Type,Agreement Type,Phycon,HBP,Appendix2,Payment Appendix,Payment Appendix in Amendments FC,Include Medicare Product,Include Product,Exclude Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Provider our Signatory title,Our Signatory Date,Additional Manuals,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Unilateral Contract,OptOut,Provider Signatory title,Provider our Signatory title
TC_SE_PAT_AR_04,2769798,204521500,,,,AR 7551,,OPTOMETRY,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Regina Harvey,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7551,AR 7547,,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,AR 7551,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_SE_PAT_AR_09,2769798,204521500,,,,AR 7551,,OPTOMETRY,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Regina Harvey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_13,2769798,204521500,,,,AR 7551,,OPTOMETRY,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Regina Harvey,,,,,,Update fee schedule,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,,Test,today,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_SE_PAT_AR_22,2769798,204521500,,,,AR 7551,,OPTOMETRY,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Regina Harvey,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7551,AR 7547,,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,AR 7551,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_SE_PAT_AR_27,2769798,204521500,,,,AR 7551,,OPTOMETRY,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Regina Harvey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_32,3084471,352168697,,,,AR 7551,,CERTIFIED,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,Medicare Advantage,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Alison Reid,,,,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7551,AR 7547,,Test,today,Yes,West//UHCP,No,Replace a Payment Appendix,All Payer,Medicare Advantage,AR 7551,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_SE_PAT_AR_36,3084471,352168697,,,,AR 7551,,CERTIFIED,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,Medicare Advantage,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Alison Reid,,,,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7551,AR 7547,,Test,today,Yes,West//UHCP,No,Replace a Payment Appendix,All Payer,Medicare Advantage,AR 7551,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_SE_PAT_AR_45,2769798,204521500,,,,AR 7551,,OPTOMETRY,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Regina Harvey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_55,3084471,352168697,,,,AR 7551,,CERTIFIED,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,Additional Network,Navigate//Core//Charter,Yes,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Alison Reid,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7551,AR 7547,,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,AR 7551,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_SE_PAT_AR_60,3084471,352168697,,,,AR 7551,,CERTIFIED,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,Additional Network,Navigate//Core//Charter,Yes,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Alison Reid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
