commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_SE_SMGA_AR_03,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SMGA_AR_08,3352838,275022892,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,LELA GOATLEY,today,R00,,,,No,TIN Maintenance,Provider-Roster-38333821-Wed Nov 20 2019 07_42_48 GMT-0600 (CST).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_12,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,,,,,,,,,,AR 7547,AR 7547,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_21,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_59,350555,352078493,2195335,460606185,3413,,No,Yes,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,today,R00,,,,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_63,350555,352078493,2195335,460606185,3413,,No,Yes,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_72,350555,352078493,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_26,2493942,200999446,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,GYNECOLOGY,PLACE OF SERVICE,PLACE OF SERVICE,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,DAVID LANG,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_17,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SMGA_AR_54,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
