commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS Medicare Advantage,FS All Payer,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Appendix2,Paper Type,Agreement Type,Practice Location,Phycon,HBP,Payment Appendix,Include Product,Include Medicare Product,Exclude Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Additional Manuals,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Provider Signatory title,Provider our Signatory title,OptOut,Opt_adress,Opt_city,statecode,Opt_zipcode,Name_Opt_Out,Select the State this Market Number applies to
TC_SE_SPA_AR_01,1363035,710791443,,,,AR 91764,FAMILY PRACTICE,COMBINATION,counterparty,3413,,SPA,,,1111,No,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jerry Harvey,today,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,Test,Test1,,,,,,,
TC_SE_SPA_AR_14,2493942,200999446,,,,AR 91764,OBSTETRICS AND GYNECOLOGY,BILLING,counterparty,3413,,SPA,,PLACE OF SERVICE,1111,No,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,CMH WOMENS HEALTH SVCS,today,TIN Maintenance,,,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,Test,Test1,,,,,,,
TC_SE_SPA_AR_37,2493942,200999446,,,,AR 91764,OBSTETRICS AND GYNECOLOGY,BILLING,counterparty,3413,,SPA,,PLACE OF SERVICE,1111,No,All Payer,Medicare Advantage,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,CMH WOMENS HEALTH SVCS,today,TIN Maintenance,,,,Remove Navigate,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,Physician,Yes,Navigate,Current,AR 7670,AR 7670,AR 7670,No,,No,,All Payer,All Payer,AR 7670,Test,Test1,Yes,13625 Technoloagy Dr,Eden Prairie,MN,55344,TEST NAME,
TC_SE_SPA_AR_06,2784106,454080465,,,,AR 91764,NEUROLOGICAL SURGERY,BILLING,counterparty,3413,,SPA,,PLACE OF SERVICE,1111,No,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Mudit Sharma,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SE_SPA_AR_57,2784106,454080465,,,,AR 91764,NEUROLOGICAL SURGERY,BILLING,counterparty,3413,,SPA,,PLACE OF SERVICE,1111,No,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Mudit Sharma,today,TIN Maintenance,Jerry Harvey,today,6,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,Test,Test1,,,,,,,
TC_SE_SPA_AR_70,1363035,710791443,,,,AR 91764,FAMILY PRACTICE,COMBINATION,counterparty,3413,,SPA,,,1111,No,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jerry Harvey,today,TIN Maintenance,Jerry Harvey,today,6,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,Test,Test1,,,,,,,
TC_SE_SPA_AR_19,1363035,710791443,,,,AR 91764,FAMILY PRACTICE,COMBINATION,counterparty,3413,,SPA,,COMBINATION,1111,No,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jerry Harvey,today,Add to K,Krista Pellicore,today,6,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,Test,Test1,,,,,,,
TC_SE_SPA_AR_65,2493942,200999446,,,,AR 91764,OBSTETRICS AND GYNECOLOGY,BILLING,counterparty,3413,,SPA,,PLACE OF SERVICE,1111,No,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,CMH WOMENS HEALTH SVCS,today,TIN Maintenance,,,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,Test,Test1,,,,,,,
TC_SE_SPA_AR_52,1363035,710791443,,,,AR 91764,FAMILY PRACTICE,COMBINATION,counterparty,3413,,SPA,,,1111,No,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jerry Harvey,today,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,Test,Test1,,,,,,,
W3_TC_SE_SPA_LA_05,1363035,710791443,,,,AR 91764,FAMILY PRACTICE,COMBINATION,counterparty,17485,Standard,SPA,,,1111,No,All Payer,Standard,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jerry Harvey,today,Provider Add to K,Krista Pellicore,today,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
