commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_SE_SPA_AR_01,1363035,710791443,,,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Jerry Harvey,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SPA_AR_14,2493942,200999446,,,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,OBSTETRICS AND GYNECOLOGY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,CMH WOMENS HEALTH SVCS,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SPA_AR_37,2493942,200999446,,,3413,,No,No,AR 91764,,,,,Medicare Advantage,,,All Payer,counterparty,OBSTETRICS AND GYNECOLOGY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,CMH WOMENS HEALTH SVCS,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Remove Navigate,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,Navigate,,,Physician,,,Yes,Test,Test1,,,Current,,TEST NAME,MN,Yes,Eden Prairie,13625 Technoloagy Dr,55344,
TC_SE_SPA_AR_06,2784106,454080465,,,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,NEUROLOGICAL SURGERY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Mudit Sharma,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SE_SPA_AR_57,2784106,454080465,,,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,NEUROLOGICAL SURGERY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Mudit Sharma,today,R00,Jerry Harvey,today,6,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SPA_AR_70,1363035,710791443,,,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Jerry Harvey,today,R00,Jerry Harvey,today,6,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SPA_AR_19,1363035,710791443,,,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,COMBINATION,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Jerry Harvey,today,R00,Krista Pellicore,today,6,No,Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SPA_AR_65,2493942,200999446,,,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,OBSTETRICS AND GYNECOLOGY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,CMH WOMENS HEALTH SVCS,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SPA_AR_52,1363035,710791443,,,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Jerry Harvey,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W3_TC_SE_SPA_LA_05,1363035,710791443,,,17485,,No,No,AR 91764,,,,Standard,Standard,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Jerry Harvey,today,R00,Krista Pellicore,today,,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W3_TC_SE_SPA_LA_09,1363035,710791443,,,17489,,No,No,AR 91764,,,,Standard,Mississippi Medicaid,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Jerry Harvey,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
