commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_SE_SPGA_AR_05,2420240,830392338,2649796,363966745,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SPGA_AR_10,2649796,20757009,2649796,20757009,3413,,No,No,AR 91765,,,,,,,,All Payer,counterparty,PROVIDER,BILLING,2630 E CITIZENS DR STE 3,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK MILLER//MICHAEL PAYNE,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SPGA_AR_15,2420240,830392338,6698551,823714280,3413,,No,No,AR 91766,,,,,,,,All Payer,counterparty,default,default,Y,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SPGA_AR_23,2420240,830392338,2649796,363966745,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SPGA_AR_28,2420240,830392338,2649796,363966745,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SPGA_AR_61,2649796,20757009,2649796,20757009,3413,,No,Yes,AR 91769,,,,,,,,All Payer,counterparty,PROVIDER,BILLING,2630 E CITIZENS DR STE 3,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK MILLER,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SPGA_AR_66,2649796,20757009,2649796,20757009,3413,,No,Yes,AR 91770,,,,,,,,All Payer,counterparty,PROVIDER,BILLING,2630 E CITIZENS DR STE 3,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK MILLER,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SPGA_AR_74,2649796,20757009,2649796,20757009,3413,,No,Yes,AR 91771,,,,,,,,All Payer,counterparty,PROVIDER,BILLING,2630 E CITIZENS DR STE 3,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK MILLER,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SPGA_AR_18,2420240,830392338,6698551,823714280,3413,,No,No,AR 91766,,,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SPGA_AR_38,2649796,20757009,2649796,20757009,3413,,No,Yes,AR 91764,,,,,Medicare,,,All Payer,counterparty,PROVIDER,BILLING,2630 E CITIZENS DR STE 3,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK MILLER,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
