commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_WEST_PAT_OR_04,1772969,870733179,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ACUPUNCTURE,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,C JEANETTE KIRKENDALL,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_09,1710051,931314309,1710051,273097461,36555,,No,No,OR 59666,OR 59666,OR 59666,,,,,,All Payer,counterparty,NURSE,PLACE OF SERVICE,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,NISHA JACKSON,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_PAT_OR_13,2958495,936031276,2958497,936031276,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,NURSE,PLACE OF SERVICE,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,SARAH WEST,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_22,1706069,841677027,,,36555,,No,No,OR 59666,OR 59666,OR 59666,,,,,,All Payer,counterparty,NURSE,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,TONI FEIST,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_55,1171560,930864739,,,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,NURSE,PLACE OF SERVICE,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JODY STARK,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_60,15202,489523321,15202,930898060,36555,,No,Yes,OR 59666,OR 59666,OR 59666,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,AUDIOLOGY,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,BEVERLY SCHNABEL,,R00,,,,No,,,,,,,,,,,,,,,,,,Additional Network Benefit,,,,,,,,,,,,,,,,,
TC_WEST_PAT_OR_64,3442282,453142900,1802723,453142900,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,NURSE,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,BARBARA STEWART,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_73,1443579,159487376,,,36555,,No,Yes,OR 59666,OR 59666,OR 59666,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,PHYSICIAN,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,ERIC STROUD,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_27,1772969,870733179,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ACUPUNCTURE,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,C JEANETTE KIRKENDALL,,R00,,,,No,,,,,,,,,,All Payer,OR 4608,OR 4608,OR 4608,,,,,All Payer,,,,Yes,Test,Test,,,,,,,No,,,,
TC_WEST_PAT_OR_36,2958495,936031276,2958497,936031276,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,NURSE,PLACE OF SERVICE,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,SARAH WEST,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,MME,,All Payer,Physician,,,Yes,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
