commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS All Payer,FS Additional Network,FS All Payer Physician,FS All Payer Non Physician,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Practice Location,Paper Type,Agreement Type,Phycon,HBP,Payment Appendix,Include Medicare Product,Include Product,Exclude Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Provider our Signatory title,Our Signatory Date,Additional Manuals,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Unilateral Contract,OptOut,Provider Signatory title,Provider our Signatory title
TC_WEST_PAT_OR_04,1772969,870733179,,,OR 27244,,OR 27244,OR 27244,ACUPUNCTURE,COMBINATION,counterparty,36555,,PAT,,PH 1234,No,All Payer,,,,No,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,C JEANETTE KIRKENDALL,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 4608,OR 4608,OR 4608,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 4608,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_WEST_PAT_OR_09,1710051,931314309,1710051,273097461,OR 59666,,OR 59666,OR 59666,NURSE,PLACE OF SERVICE,counterparty,36555,,PAT,,PH 1234,No,All Payer,,,,No,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,NISHA JACKSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_WEST_PAT_OR_13,2958495,936031276,2958497,936031276,OR 27244,,OR 27244,OR 27244,NURSE,PLACE OF SERVICE,counterparty,36555,,PAT,,PH 1234,No,All Payer,,,,No,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,SARAH WEST,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 4608,OR 4608,OR 4608,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 4608,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_WEST_PAT_OR_22,1706069,841677027,,,OR 59666,,OR 59666,OR 59666,NURSE,COMBINATION,counterparty,36555,,PAT,,PH 1234,No,All Payer,,,,No,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,TONI FEIST,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 4608,OR 4608,OR 4608,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 4608,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_WEST_PAT_OR_55,1171560,930864739,,,OR 27244,OR 59666,OR 27244,OR 27244,NURSE,PLACE OF SERVICE,counterparty,36555,,PAT,,PH 1234,No,Additional Network Benefit,,Additional Network,Navigate//Core//Charter,Yes,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,JODY STARK,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 4608,OR 4608,OR 4608,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 4608,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_WEST_PAT_OR_60,15202,489523321,15202,930898060,OR 59666,OR 59666,OR 59666,OR 59666,AUDIOLOGY,COMBINATION,counterparty,36555,,PAT,,PH 1234,No,Additional Network Benefit,,Additional Network,Navigate//Core//Charter,Yes,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,BEVERLY SCHNABEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_WEST_PAT_OR_64,3442282,453142900,1802723,453142900,OR 27244,OR 59666,OR 27244,OR 27244,NURSE,COMBINATION,counterparty,36555,,PAT,,PH 1234,No,Additional Network Benefit,,Additional Network,Navigate//Core//Charter,Yes,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,BARBARA STEWART,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 4608,OR 4608,OR 4608,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 4608,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_WEST_PAT_OR_73,1443579,159487376,,,OR 59666,OR 59666,OR 59666,OR 59666,PHYSICIAN,COMBINATION,counterparty,36555,,PAT,,PH 1234,No,Additional Network Benefit,,Additional Network,Navigate//Core//Charter,Yes,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,ERIC STROUD,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 4608,OR 4608,OR 4608,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 4608,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_WEST_PAT_OR_27,1772969,870733179,,,OR 27244,,OR 27244,OR 27244,ACUPUNCTURE,COMBINATION,counterparty,36555,,PAT,,PH 1234,No,All Payer,,,,No,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,C JEANETTE KIRKENDALL,,,,,,,,,,,,Yes,,,OR 4608,OR 4608,OR 4608,Test,today,No,,No,,All Payer,,OR 4608,,No,Test,Test1
TC_WEST_PAT_OR_36,2958495,936031276,2958497,936031276,OR 27244,,OR 27244,OR 27244,NURSE,PLACE OF SERVICE,counterparty,36555,,PAT,,PH 1234,No,All Payer,,,,No,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,SARAH WEST,,,,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,MME,SpecificPaymentAppendix,OR 4608,OR 4608,OR 4608,Test,today,No,West//UHCP,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 4608,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_WEST_PAT_OR_45,1772969,870733179,,,OR 27244,,OR 27244,OR 27244,ACUPUNCTURE,COMBINATION,counterparty,36555,,PAT,,PH 1234,No,All Payer,,,,No,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,C JEANETTE KIRKENDALL,,,,,,,,,,,,Yes,,,OR 4608,OR 4608,OR 4608,Test,today,No,,No,,All Payer,,OR 4608,,No,Test,Test1
TC_WEST_PAT_OR_32,1772969,870733179,,,OR 27244,,OR 27244,OR 27244,ACUPUNCTURE,COMBINATION,counterparty,36555,,PAT,,PH 1234,No,All Payer,,,,No,,No,Oregon Regulatory Appendix,No,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,C JEANETTE KIRKENDALL,,,,,,,,,,,,Yes,,,OR 4608,OR 4608,OR 4608,Test,today,No,West//UHCP,No,,All Payer,,OR 4608,,No,Test,Test1
