commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_WEST_SMGA_OR_03,2903508,260826968,573372,351325084,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ONCOLOGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,CRISTINA ASHWORTH,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_SMGA_OR_08,350555,352078493,2195335,460606185,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK LABHART,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_12,350555,352078493,2195335,460606185,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,ERIC BURRIS,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_17,3542290,561249571,17815,351305585,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ALLERGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,WINSTON ELLISTON ,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_SMGA_OR_21,1040771,351387080,123328,115369405,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,SURGERY,COMBINATION,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,ABOU MAZDAI,today,R00,OLIVE M SORIERO,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_26,2985241,200271089,1116402,351117808,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES CUMMING,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_31,350555,352078493,2195335,460606185,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK LABHART,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_54,2985828,263484683,621648,263484683,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES CUMMING,today,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_SMGA_OR_59,7057341,362351032,7057342,635332156,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,COUNSELOR,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,today,R00,BARTAL RACHEL,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_63,7057334,676564683,2195335,460606185,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,WE CARE 4 U INDIANA,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,WE CARE 4 U INDIANA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
