commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS All Payer,FS Additional Network,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Paper Type,Agreement Type,Practice Location,Phycon,HBP,Payment Appendix,Include Product,Exclude Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Additional Manuals,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Provider Signatory title,Provider our Signatory title,OptOut,Opt_adress,Opt_city,statecode,Opt_zipcode,Name_Opt_Out
TC_WEST_SPA_OR_01,419367,931223852,,931223852,OR 27244,,FAMILY PRACTICE,COMBINATION,counterparty,36555,SPA,,,1111,No,All Payer,,,No,,No,Oregon Regulatory Appendix,No,OR 27244,OR 27244,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,ROBERT RATH,24-Oct-19,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 5615,OR 5615,OR 5615,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 5615,Test,Test1,,,,,,
TC_WEST_SPA_OR_14,698944,930800713,,260826968,OR 27244,,INTERNAL MEDICINE,PLACE OF SERVICE,counterparty,36555,SPA,,PLACE OF SERVICE,1111,No,All Payer,,,No,,No,Oregon Regulatory Appendix,No,OR 27244,OR 27244,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,APPLEGATE MEDICAL ASSOCIATES,24-Oct-19,TIN Maintenance,,,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 5615,OR 5615,OR 5615,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 27245,Test,Test1,,,,,,
TC_WEST_SPA_OR_37,3468199,453550869,,,OR 27244,OR 27244,INTERNAL MEDICINE,COMBINATION,counterparty,36555,SPA,,COMBINATION,1111,No,All Payer,Medicare Advantage,,No,,No,Oregon Regulatory Appendix,No,OR 27244,OR 27244,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,JAY PAUL DOUGLASS MD,24-Oct-19,TIN Maintenance,,,,Remove Navigate,Generic,Generic,Unilateral,Nav Excl SMGA SPAT SPGA,Physician,Yes,Navigate,SpecificPaymentAppendix,OR 5615,OR 5615,OR 5615,No,,No,Replace a Payment Appendix,All Payer,Additional Network Benefit,,Test,Test1,No,13625 Technoloagy Dr,Eden Prairie,MN,55344,xyz
TC_WEST_SPA_OR_06,1134699,941502014,,,OR 27244,,OBSTETRICS AND GYNECOLOGY,PLACE OF SERVICE,counterparty,36555,SPA,,PLACE OF SERVICE,1111,No,All Payer,,,No,,No,Oregon Regulatory Appendix,No,OR 27244,OR 27244,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Beth Vermont,24-Oct-19,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_WEST_SPA_OR_57,3508651,471230500,,,OR 27244,,NEUROLOGICAL SURGERY,PLACE OF SERVICE,counterparty,36555,SPA,,,1111,No,All Payer,,,No,,No,Oregon Regulatory Appendix,No,OR 27244,OR 27244,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Mehmet Berk,24-Oct-19,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_WEST_SPA_OR_70,2382542,930430029,,,OR 27244,,FAMILY PRACTICE,CREDENTIALING,counterparty,36555,SPA,,COMBINATION,1111,No,All Payer,,,No,,No,Oregon Regulatory Appendix,No,OR 27244,OR 27244,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Maureen Mays,24-Oct-19,TIN Maintenance,MAUREEN MAYS,today,6,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 5615,OR 5615,OR 5615,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 27245,Test,Test1,,,,,,
TC_WEST_SPA_OR_19,5628202,474642459,,,OR 27244,,FAMILY PRACTICE,BILLING,counterparty,36555,SPA,,,1111,No,All Payer,,,No,,No,Oregon Regulatory Appendix,No,OR 27244,OR 27244,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jessica Greco,24-Oct-19,Add to K,JESSICA GRECO,today,6,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 5615,OR 5615,OR 5615,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 5615,Test,Test1,,,,,,
TC_WEST_SPA_OR_65,1102587,931113829,,,OR 27244,,INTERNAL MEDICINE,PLACE OF SERVICE,counterparty,36555,SPA,,PLACE OF SERVICE,1111,No,All Payer,,,No,,No,Oregon Regulatory Appendix,No,OR 27244,OR 27244,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,  WESTSIDE INTERNAL MEDICINE,24-Oct-19,TIN Maintenance,,,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 5615,OR 5615,OR 5615,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 27245,Test,Test1,,,,,,
TC_WEST_SPA_OR_52,1710520,930924026,,,OR 27244,,FAMILY PRACTICE,PLACE OF SERVICE,counterparty,36555,SPA,,,1111,No,All Payer,,,No,,No,Oregon Regulatory Appendix,No,OR 27244,OR 27244,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Randy Alanko,24-Oct-19,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,OR 5615,OR 5615,OR 5615,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,OR 5615,Test,Test1,,,,,,
TC_WEST_SPA_OR_24,5628202,474642459,,,OR 27244,,FAMILY PRACTICE,BILLING,counterparty,36555,SPA,,,1111,No,All Payer,,,No,,No,Oregon Regulatory Appendix,No,OR 27244,OR 27244,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jessica Greco,24-Oct-19,Add to K,JESSICA GRECO,today,6,,,,,,,,,,,,,No,,No,,All Payer,,OR 5615,Test,Test1,,,,,,
