commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_WEST_SPA_OR_01,419367,931223852,,931223852,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,ROBERT RATH,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 5615,OR 5615,OR 5615,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_WEST_SPA_OR_14,698944,930800713,,260826968,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,PLACE OF SERVICE,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,APPLEGATE MEDICAL ASSOCIATES,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 27245,OR 5615,OR 5615,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_WEST_SPA_OR_37,3468199,453550869,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,Medicare Advantage,,,All Payer,counterparty,INTERNAL MEDICINE,COMBINATION,COMBINATION,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAY PAUL DOUGLASS MD,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Remove Navigate,Generic,Generic,Unilateral,Nav Excl SMGA SPAT SPGA,Replace a Payment Appendix,Additional Network Benefit,All Payer,,OR 5615,OR 5615,,,Navigate,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,xyz,MN,No,Eden Prairie,13625 Technoloagy Dr,55344,
TC_WEST_SPA_OR_06,1134699,941502014,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,OBSTETRICS AND GYNECOLOGY,PLACE OF SERVICE,PLACE OF SERVICE,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Beth Vermont,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_WEST_SPA_OR_57,3508651,471230500,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,NEUROLOGICAL SURGERY,PLACE OF SERVICE,,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Mehmet Berk,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_WEST_SPA_OR_70,2382542,930430029,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,CREDENTIALING,COMBINATION,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Maureen Mays,24-Oct-19,R00,MAUREEN MAYS,today,6,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 27245,OR 5615,OR 5615,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_WEST_SPA_OR_19,5628202,474642459,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,BILLING,,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Jessica Greco,24-Oct-19,R00,JESSICA GRECO,today,6,No,Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 5615,OR 5615,OR 5615,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_WEST_SPA_OR_65,1102587,931113829,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,PLACE OF SERVICE,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,  WESTSIDE INTERNAL MEDICINE,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 27245,OR 5615,OR 5615,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_WEST_SPA_OR_52,1710520,930924026,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Randy Alanko,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 5615,OR 5615,OR 5615,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_WEST_SPA_OR_24,5628202,474642459,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,BILLING,,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Jessica Greco,24-Oct-19,R00,JESSICA GRECO,today,6,No,Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,All Payer,OR 5615,,,,,,,,,,,,Test,Test1,,,,,,,,,,,
