commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_WEST_SPGA_OR_05,2170998,352154506,2973967,261136137,36555,,No,No,OR 27244,,,,,,,,All Payer,counterparty,HAMILTON INPATIENT PHYSICIANS,COMBINATION,COMBINATION,SPGA,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,HAMILTON INPATIENT,24-Oct-19,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,OR 4608,,,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_SPGA_OR_10,350555,352078493,2195335,460606185,36555,,No,No,OR 27244,,,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,,SPGA,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SPGA_OR_15,350555,352078493,2195335,460606185,36555,,No,No,OR 27244,,,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,,SPGA,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,24-Oct-19,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SPGA_OR_18,1783623,262180095,2195335,460606185,36555,,No,No,OR 27244,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,COMBINATION,SPGA,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Linda BORCHERT,,R00,,,,No,,,Update Fee Schedule,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,,,,,,,,All Payer,,,,Yes,,John C,,,,,,,,,,,
TC_WEST_SPGA_OR_23,350555,352078493,2195335,460606185,36555,,No,No,OR 27244,,,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,,SPGA,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SPGA_OR_28,350555,352078493,2195335,460606185,36555,,No,No,OR 27244,,,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,,SPGA,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,24-Oct-19,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SPGA_OR_56,6568197,474684898,3388758,474684898,36555,,No,Yes,OR 27244,,,,,,,,All Payer,counterparty,FAMILY NURSE PRACTITIONER,PLACE OF SERVICE,,SPGA,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Vijay KUMAR,,R00,,,,No,,,Add Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,,,,OR 4608,,,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
TC_WEST_SPGA_OR_61,1071153,541511396,2271499,541511396,36555,,No,Yes,OR 27244,,,,,,,,All Payer,counterparty,PHYSICAL THERAPY,PLACE OF SERVICE,PLACE OF SERVICE,SPGA,,PH 1235,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Sharon SELLA,,R00,EDDY KRISTIN,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SPGA_OR_66,350555,352078493,2195335,460606185,36555,,No,Yes,OR 27244,,,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,,SPGA,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,24-Oct-19,R00,,,,No,Provider Add to K,Provider-Roster-22917269-TAmendment Selectionhu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SPGA_OR_69,2824279,205391435,3323935,205391435,36555,,No,Yes,OR 27244,,,,,,,,All Payer,counterparty,HOSPITALIST,PLACE OF SERVICE,PLACE OF SERVICE,SPGA,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,LISA CHIASSON,,R00,,,,No,,,Fee Schedule Update,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,OR 4608,,,,,0_MME,,All Payer,,,,Yes,,Test,,,,,,,,,,,
